schema_version,timestamp_sensor_ns,latitude,longitude,speed_mps,accuracy_m
1,95724778000000,18.596747,73.727577,,24.995
1,95726530451430,18.596712,73.727482,0.000,13.647
1,95727529981277,18.596708,73.727482,0.000,9.931
1,95729029429354,18.596670,73.727422,0.555,8.148
1,95730034437661,18.596640,73.727492,6.025,2.625
1,95731029944969,18.596600,73.727563,6.663,2.640
1,95732040265277,18.596555,73.727630,6.726,2.680
1,95733031322815,18.596523,73.727688,6.130,2.660
1,95734028739739,18.596510,73.727720,2.804,2.616
1,95735038158277,18.596510,73.727773,3.205,2.460
1,95736027951431,18.596493,73.727813,3.658,2.416
1,95737031568739,18.596475,73.727860,4.836,2.333
1,95738029862508,18.596450,73.727917,5.687,2.283
1,95739031953893,18.596423,73.727973,6.411,2.240
1,95740030585277,18.596388,73.728042,6.689,2.233
1,95741034764354,18.596363,73.728120,6.959,2.240
1,95742037828739,18.596338,73.728193,6.819,2.220
1,95743036332431,18.596313,73.728265,6.792,2.180
1,95744031712970,18.596293,73.728332,6.882,2.150
1,95745241449970,18.596267,73.728408,6.648,2.060
1,95746245648739,18.596247,73.728473,7.002,1.980
1,95747247157355,18.596218,73.728533,6.830,1.940
1,95748240682586,18.596192,73.728588,6.293,1.900
1,95749245981586,18.596172,73.728645,6.076,1.860
1,95750242272355,18.596153,73.728702,6.153,1.840
1,95751240596355,18.596127,73.728760,6.675,1.816
1,95752236923201,18.596098,73.728815,6.350,1.800
1,95753237455509,18.596070,73.728870,5.867,1.783
1,95754249919201,18.596048,73.728920,5.229,1.780
1,95755243417586,18.596027,73.728968,5.056,1.780
1,95756244778509,18.596010,73.729018,5.032,1.800
1,95757244583817,18.595995,73.729068,5.162,1.800
1,95758238624740,18.595985,73.729113,5.008,1.800
1,95759243969279,18.595970,73.729155,5.168,1.800
1,95760239610586,18.595957,73.729197,5.131,1.800
1,95761246833894,18.595943,73.729250,4.858,1.800
1,95762243566817,18.595925,73.729300,5.122,1.800
1,95763238280433,18.595905,73.729347,5.113,1.783
1,95764229247817,18.595883,73.729397,4.904,1.766
1,95765240388125,18.595863,73.729440,4.891,1.740
1,95766236920125,18.595840,73.729488,5.621,1.733
1,95767230340971,18.595810,73.729527,5.851,1.716
1,95768247165664,18.595775,73.729562,6.267,1.680
1,95769252952664,18.595748,73.729622,6.599,1.680
1,95770240337048,18.595723,73.729685,7.085,1.683
1,95771250578202,18.595697,73.729753,7.287,1.680
1,95772252083510,18.595670,73.729825,7.646,1.680
1,95773246454510,18.595645,73.729895,7.321,1.683
1,95774239970510,18.595622,73.729958,6.639,1.700
1,95775231637895,18.595602,73.730020,6.164,1.700
1,95776243352356,18.595585,73.730077,5.684,1.700
1,95777239552433,18.595570,73.730127,4.888,1.700
1,95778249651741,18.595562,73.730173,4.228,1.700
1,95779244512741,18.595553,73.730217,3.527,1.680
1,95780244240049,18.595545,73.730252,3.010,1.660
1,95781247479511,18.595538,73.730287,3.148,1.640
1,95782240983126,18.595530,73.730323,3.276,1.620
1,95783244047741,18.595523,73.730353,2.474,1.616
1,95784248211818,18.595520,73.730372,1.181,1.600
1,95785241625588,18.595522,73.730382,0.000,1.600
1,95786243229972,18.595525,73.730385,0.000,1.600
1,95787257551819,18.595527,73.730388,0.000,1.600
1,95788252373665,18.595527,73.730388,0.000,1.600
1,95789248620434,18.595527,73.730388,0.000,1.600
1,95790249011511,18.595527,73.730388,0.000,1.500
1,95791234205896,18.595527,73.730388,0.000,1.416
1,95792248462819,18.595527,73.730388,0.000,1.316
1,95793246554896,18.595527,73.730388,0.000,1.216
1,95794254545588,18.595527,73.730388,0.000,1.000
1,95795238223742,18.595527,73.730388,0.000,1.000
1,95796240086819,18.595527,73.730388,0.000,0.980
1,95797243928358,18.595527,73.730388,0.000,0.983
1,95798239665589,18.595527,73.730388,0.000,0.983
1,95799240763127,18.595527,73.730388,0.000,0.983
1,95800254761358,18.595527,73.730388,0.000,1.000
1,95801254649050,18.595527,73.730388,0.000,1.000
1,95802241172358,18.595527,73.730388,0.000,1.000
1,95803236803127,18.595527,73.730388,0.000,1.000
1,95804246447820,18.595527,73.730388,0.000,1.000
1,95805238582512,18.595527,73.730388,0.000,1.000
1,95806255571127,18.595527,73.730388,0.000,1.000
1,95807244479743,18.595527,73.730388,0.000,1.000
1,95808247258897,18.595527,73.730388,0.000,1.000
1,95809249067820,18.595527,73.730388,0.000,1.000
1,95810242920435,18.595527,73.730388,0.000,1.000
1,95811243648743,18.595522,73.730432,2.225,1.033
1,95812242094282,18.595510,73.730457,3.236,1.100
1,95813244420359,18.595492,73.730488,4.292,1.183
