schema_version,timestamp_sensor_ns,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vertical_ms2,jerk_ms3,roll_std_dev
1,95724193417424,-3.543,8.456,3.705,,,,9.889,,0.000
1,95724203417425,0.916,8.456,6.349,,,,9.538,,0.175
1,95724213417426,1.347,8.549,2.618,,,,8.157,,0.747
1,95724223417427,-3.409,9.438,1.612,,,,9.905,,0.717
1,95724242800303,-1.514,6.837,7.473,,,,9.447,-11.041,0.642
1,95724252800304,-0.487,8.212,7.564,,,,10.565,25.661,0.732
1,95724262745163,1.553,8.001,3.959,0.330,0.090,0.068,8.406,6.213,0.793
1,95724272689856,-2.774,9.677,2.857,0.343,0.088,0.015,10.308,10.058,0.798
1,95724282634779,-3.581,8.659,2.762,0.155,-0.043,-0.123,9.590,3.581,0.753
1,95724292579625,-0.147,8.645,5.552,0.003,0.044,0.019,10.014,-13.766,0.729
1,95724302524345,1.220,8.798,3.676,-0.131,0.004,0.084,9.157,18.784,0.706
1,95724312469191,-2.008,8.782,2.292,0.122,-0.000,0.017,9.150,-28.932,0.684
1,95724322414124,-3.248,8.429,3.748,0.070,-0.065,-0.105,9.682,2.287,0.659
1,95724342248359,-0.750,8.439,7.305,-0.170,0.078,0.006,10.770,18.903,0.711
1,95724352248360,1.304,8.037,4.680,-0.170,0.078,0.006,8.980,-4.429,0.705
1,95724362193249,-1.828,9.376,2.529,-0.170,0.078,0.006,9.713,14.067,0.684
1,95724372138206,-4.044,9.210,3.118,-0.170,0.078,0.006,10.237,13.873,0.681
1,95724382082997,-0.118,7.864,4.594,0.036,0.026,0.010,8.971,-44.983,0.678
1,95724392027758,0.494,8.947,5.216,0.036,0.026,0.010,10.152,29.306,0.672
1,95724401972643,-1.373,9.210,2.117,0.036,0.026,0.010,9.352,-9.022,0.658
1,95724411917528,-2.939,8.894,2.366,0.036,0.026,0.010,9.445,-19.778,0.655
1,95724421862209,-1.569,7.031,5.518,0.036,0.026,0.010,8.848,-3.072,0.674
1,95724431806864,-1.807,7.632,7.444,0.036,0.026,0.010,10.351,4.982,0.616
1,95724441751749,-0.070,8.020,7.003,0.036,0.026,0.010,10.299,23.675,0.630
1,95724451696634,0.829,8.817,3.066,0.036,0.026,0.010,9.054,-9.775,0.642
1,95724461641420,-3.430,9.234,2.136,0.306,-0.053,-0.037,9.626,19.458,0.607
1,95724471586229,-3.670,8.777,3.712,0.306,-0.053,-0.037,10.001,-8.753,0.546
1,95724481531114,1.359,7.869,5.353,0.306,-0.053,-0.037,9.156,-28.584,0.538
1,95724491475999,0.132,9.043,4.680,0.306,-0.053,-0.037,10.087,25.823,0.547
1,95724501420767,-2.252,9.155,2.072,-0.139,0.035,0.010,9.375,-6.289,0.544
1,95724511365538,-2.810,8.341,3.241,-0.139,0.035,0.010,9.251,-18.764,0.540
1,95724521310347,-1.466,6.741,5.854,-0.139,0.035,0.010,8.772,-9.606,0.563
1,95724531255154,-1.926,8.324,7.501,-0.139,0.035,0.010,11.057,24.241,0.646
1,95724541199891,1.234,8.377,5.825,-0.139,0.035,0.010,9.914,13.474,0.598
1,95724551144662,0.372,8.916,2.302,-0.139,0.035,0.010,8.868,-9.575,0.605
1,95724561089587,-4.671,9.579,2.098,-0.139,0.035,0.010,10.111,33.497,0.614
1,95724571034510,-2.233,8.408,3.447,-0.139,0.035,0.010,9.309,-43.705,0.603
1,95724580979281,1.157,8.489,5.353,-0.112,-0.008,0.072,9.751,-4.058,0.586
1,95724590924052,-0.489,8.961,3.327,-0.112,-0.008,0.072,9.504,15.912,0.574
1,95724600868823,-3.093,8.782,2.632,-0.112,-0.008,0.072,9.420,-17.289,0.573
1,95724610813592,-1.938,7.376,5.001,-0.112,-0.008,0.072,9.008,-7.521,0.587
1,95724620758484,-1.342,7.424,6.970,0.026,-0.019,0.046,9.902,3.763,0.565
1,95724630703369,-0.647,8.343,7.370,0.026,-0.019,0.046,10.866,34.036,0.607
1,95724640648176,1.351,8.825,3.650,0.026,-0.019,0.046,9.288,-3.284,0.594
1,95724650592985,-2.496,9.268,1.159,0.026,-0.019,0.046,9.055,1.186,0.594
1,95724660537739,-4.745,9.780,1.590,0.026,-0.019,0.046,10.191,7.236,0.607
1,95724670482508,0.451,7.711,4.872,0.026,-0.019,0.046,8.900,-49.141,0.622
1,95724680427393,0.971,8.578,5.774,0.026,-0.019,0.046,10.065,19.421,0.622
1,95724690372278,-1.258,9.172,3.348,0.026,-0.019,0.046,9.797,18.534,0.614
1,95724700317099,-2.118,8.564,2.785,0.136,-0.065,-0.066,9.137,-26.347,0.621
1,95724710261908,-2.405,6.921,5.118,0.136,-0.065,-0.066,8.722,-4.444,0.647
1,95724720206793,-2.908,8.111,7.532,0.136,-0.065,-0.066,11.020,23.875,0.690
1,95724730151678,1.670,7.907,6.093,0.136,-0.065,-0.066,9.586,-5.265,0.615
1,95724740096431,0.654,9.043,2.718,0.146,-0.013,-0.089,9.147,0.247,0.620
1,95724750041202,-4.472,9.833,1.748,0.146,-0.013,-0.089,10.140,35.454,0.608
1,95724759986011,-2.815,8.580,2.687,0.146,-0.013,-0.089,9.240,-44.514,0.605
1,95724769930818,1.155,8.626,5.667,0.146,-0.013,-0.089,10.005,10.465,0.607
1,95724779875594,0.544,8.674,3.775,0.146,-0.013,-0.089,9.335,4.693,0.610
1,95724789820365,-2.956,9.170,2.580,0.146,-0.013,-0.089,9.712,-10.721,0.609
1,95724799765252,-1.689,7.759,4.060,0.146,-0.013,-0.089,8.896,-8.585,0.629
1,95724809710137,-0.952,7.026,6.407,0.146,-0.013,-0.089,9.204,-20.026,0.621
1,95724819654927,-1.603,8.794,7.702,-0.231,0.064,0.054,11.515,54.510,0.746
1,95724829599736,2.365,8.027,4.012,-0.231,0.064,0.054,8.699,-25.314,0.724
1,95724839544507,-1.555,9.440,2.254,-0.231,0.064,0.054,9.552,16.383,0.721
1,95724849489276,-4.506,9.414,2.445,-0.231,0.064,0.054,10.082,21.956,0.717
1,95724859434178,-0.314,8.195,4.002,-0.015,0.005,0.038,9.084,-60.795,0.716
1,95724869379063,0.731,8.882,4.740,-0.015,0.005,0.038,9.922,30.562,0.701
1,95724879323870,-1.261,8.846,2.989,-0.015,0.005,0.038,9.360,-4.795,0.697
1,95724889268679,-3.438,7.869,3.878,-0.015,0.005,0.038,9.159,-23.084,0.702
