schema_version,timestamp_sensor_ns,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vertical_ms2,jerk_ms3,roll_std_dev
1,0,0.000,0.000,9.810,0.020,-0.010,0.005,9.810,,0.0000
1,10000000,0.281,0.000,9.810,0.020,-0.010,0.005,10.091,28.107,0.1405
1,20000000,0.552,0.000,9.810,0.020,-0.010,0.005,10.362,27.111,0.2254
1,30000000,0.804,0.000,9.810,0.020,-0.010,0.005,10.614,25.155,0.3000
1,40000000,1.027,0.000,9.810,0.020,-0.010,0.005,10.837,22.308,0.3647
1,50000000,1.214,0.000,9.810,0.020,-0.010,0.005,11.024,18.670,0.4186
1,60000000,1.357,0.000,9.810,0.020,-0.010,0.005,11.167,14.372,0.4605
1,70000000,1.453,0.000,9.810,0.020,-0.010,0.005,11.263,9.563,0.4898
1,80000000,1.497,0.000,9.810,0.020,-0.010,0.005,11.307,4.417,0.5064
1,90000000,1.488,0.000,9.810,0.020,-0.010,0.005,11.298,-0.887,0.5108
1,100000000,1.427,0.000,9.810,0.020,-0.010,0.005,11.237,-6.159,0.5046
1,110000000,1.314,0.000,9.810,0.020,-0.010,0.005,11.124,-11.212,0.4905
1,120000000,1.156,0.000,9.810,0.020,-0.010,0.005,10.966,-15.869,0.4723
1,130000000,0.956,0.000,9.810,0.020,-0.010,0.005,10.766,-19.963,0.4557
1,140000000,0.723,0.000,9.810,0.020,-0.010,0.005,10.533,-23.351,0.4472
1,150000000,0.464,0.000,9.810,0.020,-0.010,0.005,10.274,-25.911,0.4532
1,160000000,0.188,0.000,9.810,0.020,-0.010,0.005,9.998,-27.553,0.4778
1,170000000,-0.094,0.000,9.810,0.020,-0.010,0.005,9.716,-28.219,0.5207
1,180000000,-0.373,0.000,9.810,0.020,-0.010,0.005,9.437,-27.885,0.5787
1,190000000,-0.639,0.000,9.810,0.020,-0.010,0.005,9.171,-26.563,0.6467
1,200000000,-0.882,0.000,9.810,0.020,-0.010,0.005,8.928,-24.301,0.7213
1,210000000,-1.093,0.000,9.810,0.020,-0.010,0.005,8.717,-21.178,0.8167
1,220000000,-1.266,0.000,9.810,0.020,-0.010,0.005,8.544,-17.304,0.9153
1,230000000,-1.395,0.000,9.810,0.020,-0.010,0.005,8.415,-12.817,1.0042
1,240000000,-1.473,0.000,9.810,0.020,-0.010,0.005,8.337,-7.877,1.0748
1,250000000,-1.500,0.000,9.810,0.020,-0.010,0.005,8.310,-2.657,1.1213
1,260000000,-1.473,0.000,9.810,0.020,-0.010,0.005,8.337,2.657,1.1404
1,270000000,-1.395,0.000,9.810,0.020,-0.010,0.005,8.415,7.877,1.1308
1,280000000,-1.266,0.000,9.810,0.020,-0.010,0.005,8.544,12.817,1.0932
1,290000000,-1.093,0.000,9.810,0.020,-0.010,0.005,8.717,17.304,1.0301
