schema_version,timestamp_sensor_ns,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vertical_ms2,jerk_ms3,roll_std_dev
2,0,0.000,0.000,9.810,0.020,-0.010,0.005,9.810,,0.0000
2,10000000,0.281,0.000,9.810,0.020,-0.010,0.005,10.091,28.107,0.1405
2,20000000,0.552,0.000,9.810,0.020,-0.010,0.005,10.362,27.111,0.2254
2,30000000,0.804,0.000,9.810,0.020,-0.010,0.005,10.614,25.155,0.3000
2,40000000,1.027,0.000,9.810,0.020,-0.010,0.005,10.837,22.308,0.3647
2,50000000,1.214,0.000,9.810,0.020,-0.010,0.005,11.024,18.670,0.4186
2,60000000,1.357,0.000,9.810,0.020,-0.010,0.005,11.167,14.372,0.4605
2,70000000,1.453,0.000,9.810,0.020,-0.010,0.005,11.263,9.563,0.4898
2,80000000,1.497,0.000,9.810,0.020,-0.010,0.005,11.307,4.417,0.5064
2,90000000,1.488,0.000,9.810,0.020,-0.010,0.005,11.298,-0.887,0.5108
2,100000000,1.427,0.000,9.810,0.020,-0.010,0.005,11.237,-6.159,0.5046
2,110000000,1.314,0.000,9.810,0.020,-0.010,0.005,11.124,-11.212,0.4905
2,120000000,1.156,0.000,9.810,0.020,-0.010,0.005,10.966,-15.869,0.4723
2,130000000,0.956,0.000,9.810,0.020,-0.010,0.005,10.766,-19.963,0.4557
2,140000000,0.723,0.000,9.810,0.020,-0.010,0.005,10.533,-23.351,0.4472
2,150000000,0.464,0.000,9.810,0.020,-0.010,0.005,10.274,-25.911,0.4532
2,160000000,0.188,0.000,9.810,0.020,-0.010,0.005,9.998,-27.553,0.4778
2,170000000,-0.094,0.000,9.810,0.020,-0.010,0.005,9.716,-28.219,0.5207
2,180000000,-0.373,0.000,9.810,0.020,-0.010,0.005,9.437,-27.885,0.5787
2,190000000,-0.639,0.000,9.810,0.020,-0.010,0.005,9.171,-26.563,0.6467
2,200000000,-0.882,0.000,9.810,0.020,-0.010,0.005,8.928,-24.301,0.7213
2,210000000,-1.093,0.000,9.810,0.020,-0.010,0.005,8.717,-21.178,0.8167
2,220000000,-1.266,0.000,9.810,0.020,-0.010,0.005,8.544,-17.304,0.9153
2,230000000,-1.395,0.000,9.810,0.020,-0.010,0.005,8.415,-12.817,1.0042
2,240000000,-1.473,0.000,9.810,0.020,-0.010,0.005,8.337,-7.877,1.0748
2,250000000,-1.500,0.000,9.810,0.020,-0.010,0.005,8.310,-2.657,1.1213
2,260000000,-1.473,0.000,9.810,0.020,-0.010,0.005,8.337,2.657,1.1404
2,270000000,-1.395,0.000,9.810,0.020,-0.010,0.005,8.415,7.877,1.1308
2,280000000,-1.266,0.000,9.810,0.020,-0.010,0.005,8.544,12.817,1.0932
2,290000000,-1.093,0.000,9.810,0.020,-0.010,0.005,8.717,17.304,1.0301
2,300000000,-0.882,0.000,9.810,0.020,-0.010,0.005,8.928,21.178,0.9465
2,310000000,-0.639,0.000,9.810,0.020,-0.010,0.005,9.171,24.301,0.8500
2,320000000,-0.373,0.000,9.810,0.020,-0.010,0.005,9.437,26.563,0.7518
2,330000000,-0.094,0.000,9.810,0.020,-0.010,0.005,9.716,27.885,0.6680
2,340000000,0.188,0.000,9.810,0.020,-0.010,0.005,9.998,28.219,0.6183
2,350000000,0.464,0.000,9.810,0.020,-0.010,0.005,10.274,27.553,0.6183
2,360000000,0.723,0.000,9.810,0.020,-0.010,0.005,10.533,25.911,0.6680
2,370000000,0.956,0.000,9.810,0.020,-0.010,0.005,10.766,23.351,0.7518
2,380000000,1.156,0.000,9.810,0.020,-0.010,0.005,10.966,19.963,0.8500
2,390000000,1.314,0.000,9.810,0.020,-0.010,0.005,11.124,15.869,0.9465
2,400000000,1.427,0.000,9.810,0.020,-0.010,0.005,11.237,11.212,1.0301
2,410000000,1.488,0.000,9.810,0.020,-0.010,0.005,11.298,6.159,1.0932
2,420000000,1.497,0.000,9.810,0.020,-0.010,0.005,11.307,0.887,1.1308
2,430000000,1.453,0.000,9.810,0.020,-0.010,0.005,11.263,-4.417,1.1404
2,440000000,1.357,0.000,9.810,0.020,-0.010,0.005,11.167,-9.563,1.1213
2,450000000,1.214,0.000,9.810,0.020,-0.010,0.005,11.024,-14.372,1.0748
2,460000000,1.027,0.000,9.810,0.020,-0.010,0.005,10.837,-18.670,1.0042
2,470000000,0.804,0.000,9.810,0.020,-0.010,0.005,10.614,-22.308,0.9153
2,480000000,0.552,0.000,9.810,0.020,-0.010,0.005,10.362,-25.155,0.8167
2,490000000,0.281,0.000,9.810,0.020,-0.010,0.005,10.091,-27.111,0.7213
